Ejections,simulation_cycle_length,run_time_int,run_time_strict,run_time_lazy,simulation_rate_int,simulation_rate_strict,simulation_rate_lazy
65536,393216,283.96,286.77,286.38,1384.758417,1371.189455,1373.056778
32768,196608,140.08,146.1,142.34,1403.540834,1345.708419,1381.256147
16384,98304,71.09,71.51,71.7,1382.810522,1374.688855,1371.046025
8192,49152,35.25,35.87,36.01,1394.382979,1370.281572,1364.954179
4096,24576,17.51,17.86,18.12,1403.540834,1376.035834,1356.291391
2048,12288,8.83,9.29,8.9,1391.619479,1322.712594,1380.674157
1024,6144,4.4,4.49,4.49,1396.363636,1368.374165,1368.374165
512,3072,2.21,2.26,2.29,1390.045249,1359.292035,1341.484716
256,1536,1.11,1.12,1.14,1383.783784,1371.428571,1347.368421
128,768,0.56,0.56,0.57,1371.428571,1371.428571,1347.368421
64,384,0.27,0.29,0.28,1422.222222,1324.137931,1371.428571
32,192,0.14,0.15,0.15,1371.428571,1280,1280
16,96,0.08,0.07,0.08,1200,1371.428571,1200
8,48,0.05,0.05,0.04,960,960,1200
