simulation_cycle_length,average_cycles_simulated_per_second,min_err,max_err
786432,78643200,78643200,26214400
1572864,78643200,26214400,15728640
3145728,62914560,6990506.667,5719505.455
6291456,69905066.67,4112062.745,3679214.035
12582912,66225852.63,1789887.909,1698098.785
25165824,64527753.85,838022.7772,816807.0107
50331648,64527753.85,416308.0893,411004.8016
100663296,64116749.04,204845.8436,203545.2351
201326592,63913203.81,101610.8169,101288.7541
402653184,63913203.81,50765.05465,50684.5391
805306368,63610297.63,25132.47635,25112.63231
1610612736,63736158.92,12613.52838,12608.53787
3221225472,63837207.13,6326.152724,6324.899151
6442450944,63597738.84,3139.233863,3138.923984
